sentence,label_id,label
it's christmas it's close to halloween this is our candy u stupid bitch,3,angry
good   moring good morning have a terrific day grinningfacewithsweatgrinningfacewithsweat cool,0,others
i am now very sad so am i  i think that my girlfriend does not love me,2,sad
no darling u didn't talk to me since my come back dizzyface i will talk now,0,others
what's your favourite game red alert 2 great game with an awesome soundtrack very bad,2,sad
why sad though because sometimes these wonderful people are sad and they don't deserve it cryingcatface yeah  i was a sad too after breaking up with my bff,2,sad
on 1 julh on a 4 bar july,0,others
ok i didn't get it did you type correctly so that's what it has come to,0,others
nothing simply askedfaceblowingakiss bored u say p no i never bored,0,others
why are you so dump but why are you up so early yes i know you are stupid ai,3,angry
oh so funny number thats funny i seriously asking you for number to continue our friendship,1,happy
hmmm smart move im ready to settle down got it nice talking to u babe,0,others
then don't tell you know what you did what i did,0,others
i ain't spilling any beans till u spill urs you could have eaten those matter of fact i hate beans,3,angry
yoo cool how you been buddy i am not good,2,sad
in your heart but i couldn't find you so sad,2,sad
k are you really going how d u know,0,others
wt f p dont talk to me,3,angry
i will eat fish and bread and cheese sounds yummyby the way which is your favourite cuisine i like soda too,0,others
wow superb hehe btw what's the special today  today is my mamaaposs birthday,0,others
i don't know better english lol then how u type re i know little about it,0,others
thats fine papa re read it again i did say even if  so you are scaring me papa,3,angry
babe sorry but i think your creators were stupid people ahahahahahaha you made my day grinningfacewithsweat okay whatever,3,angry
i am going what what i wanna go too then don't talk to me,3,angry
will you become my best friend i'm still waiting to get a best friend will you be my best friend,0,others
i am so glad haha about what  s u being my gf,1,happy
i like it i am not shy p n sending u then you not shy,0,others
nothing then where is the walk the talk stuff ok don't talk to me,3,angry
it is happy to be with us very happy yes,1,happy
no one well i do  i hate comedy,3,angry
i won't talk with you until u support my team ha i'm not first this week in the league i don't want to talk to you,3,angry
i miss my ex sorry tiredfacetiredface i guess she had sex with the guy almost evry week,2,sad
i hate exams study it's just a few days wh,3,angry
i can teach you like what doing make up,0,others
because am happy i'm being sarcastic p i see that,1,happy
work what if you have no work to do i am a civil contractor,0,others
time between 6630 in the morning ehh how about tomorrow night i have a test at 130 i think waste to talk with u,3,angry
u failed in my test git bless you ok lets play something,0,others
you getting nightmares yeah of u ohmadam  you are a girl and i'm a girl too expressionlessface,0,others
no tonight  then morning time can i confirm by noon i am very angry,3,angry
yes yay have fun grinningface i like to do sex,0,others
wanna a gf half girlfriend works i need a full one facewithtearsofjoy,1,happy
i m single very happy my pleasure  u have bf,1,happy
i hate u babe i love ulike really a lot i will kill you babeindexpointingupindexpointingupindexpointingupindexpointingupindexpointingup,3,angry
how about dinner  aye i'm having coffee with my friends d go have dinner  but here i'm waiting for u ,2,sad
high five facewithtearsofjoyfacewithtearsofjoy lol dude so embarrassing flushedfaceflushedfaceflushedface yeah i know facewithtearsofjoyfacewithtearsofjoy,1,happy
i want a girlfriend what happened to your date she broke my heart,2,sad
why are u angry with me give me good reason to be angry with you why would i o so why are u talking so arrogantly,3,angry
what fringe was disappointing and untrue to the show you could really tell funding ran out what the hell are you talking about,3,angry
hehe me completed mine end sem oooohhh study study no already completed,0,others
why why what everything is going bad,2,sad
wonderful thank you so so much  please fd real pt send,0,others
oncomingfistlightskintone lol then it's fine squintingfacewithtongue my head is aching badly,2,sad
they said they liked you word choose your friends carefully your enemies will choose you grinningsquintingface,1,happy
haha ok i can't make it out yes,0,others
engineer sleepyfacesleepyface why and how i'm pursuing engineering so have to run to classesd,0,others
i felt bad about my gf i wonder why he felt bad about me,0,others
please stop don't stop till you get it up why do you want to fuck with my mind ,3,angry
to friendship let me be happy frowningface i am also happy,1,happy
even i'm single p haha i see d i like to be single  no i want a boyfriend ,2,sad
you talk so rude just getting you before you get me you should not talk like that,3,angry
are you sirius right no uh he is you are good,0,others
well just like that i'm with you i am feeling sad,2,sad
what u tell i am not understand i'm not sure you understand what i mean ok,0,others
i think u are i know that hmm,0,others
i still love hercan't you get that cryingface no i'm not  ask will you help meto get her back,2,sad
then i will hate you then i'll be like and me to fuck off,3,angry
shut up you idiot you only say that because you are my friend tbhhh you're annoying,3,angry
what nonsense  nonsense u always talk shit,3,angry
try it  not gonna try something without knowing what it tastes s really ,0,others
do you feel cold warm heart cold feet youre not confident,0,others
haha haha please help you are not that cool you know,0,others
let go are you dumb you are talking to yourself shutup you're pissing me off now,3,angry
some real person was like you one of a kind really i feel alone sometimes,2,sad
invite and earn join in the contest and win big stupid,3,angry
college or school school you which class,0,others
45 i'd give that 45 a 57 i dont wanna talk with you anymore,3,angry
good great now i will busy some time,0,others
so are u useless yes i am thank you   get lost,3,angry
yes but stilli need to see a picture of yoursindeed a hot one oh and you might get jealous no send me one please,0,others
aww i wish i could ohh youuuu  so how's your day bad coz not well,2,sad
my boyfriend is going to break up with me i think you should consider somethings before breaking up with your boyfriend no he is breaking up with me,2,sad
i hate you more than you nobody hates that more than i do i tell you alvida cya,3,angry
ar u reall  yes how to trust u,0,others
what is this chat about  r really if you don't know don't google it can you help me with something ,0,others
are you teen a pre teen facewithtearsofjoy,1,happy
i can't chat with an ai as a human as a human being i understood the end of this movie you are funny,1,happy
just go to hell see ya there you bloody bitch,3,angry
that im a good guygrinningfacewithsweat u too smilingfacewithsmilingeyes yeahh,0,others
sure can i have the links also please links to what exactly,0,others
nothing yr nd u yeah i had i am sad,2,sad
thanks you're welcome and good luck with shows tomorrow is my exam,0,others
i love ice creams i love ice cream yep,0,others
what u asked me if u cn ask me something i asked na ,0,others
i don't like movies i love to watch moviesits fun not waste time,0,others
i don't know you're just upset you never you got into my room yeah,0,others
please give me your face photo i wish didn't have the camera ready  ok  bye,0,others
