sentence,target,label_id,label
I work with veterans and drug court. The help MY PEOPLE need sure hasnt come while Obama was in office so Im ready for a change in tactics and I want my country back from these liars and monsters who care only for themselves! Trump doesnt need the money! #POTUS45,Donald Trump,0,against
"Medicare for all, raise minimum wage to $15 a hour and Bernie takes $10 of that to pay for free health care. And when when free college kicks in you get to keep $2.50 out of the $5. As P. T. Barnum said, There's a sucker born every minute""",Bernie Sanders,0,against
Donald Trump attacks media 'hostility' after attempted pipe bombings Always blames another because #trump doesnt know how to be a #president- only #lies #blames loves himself and #money,Donald Trump,0,against
Get on the #Bernie Dialer: We need to hit 2 million calls to the early states in the next 2 weeks. This is how we get #MedicareForALL This is how we get #CollegeForALL This is how we #CancelStudentDebt This is how we win! #CallToWIN,Bernie Sanders,0,against
It was amazing seeing youtube ad @TomSteyer on the debates. Wish we had the option to skip #DemocraticDebate #Bernie,Bernie Sanders,1,favor
I am #Yamichestrong! That was so rude what he did to you. Were fed up with #Trump I stand with you @Yamiche,Donald Trump,0,against
#Washington State's #DemocraticPrimary is counting votes but it is a clear repudiation of #sanders even if his 'wins.' Mail-in voting began before #SC primary &amp; #superTuesday primaries so early voters wouldn't have been influenced by those results.,Bernie Sanders,0,against
"His voters didn't turn out for him and yet, turnout is WAY up beginning in S. Carolina. I am so glad I won't have to hold my nose and vote for him. I love #JoeBiden2020. We are not going to have a 2016 do over -- he lost by 4 million voters to Hillary and still fucked things up.",Joe Biden,1,favor
@TS_SCI_MAJIC12 Bernie supporters trending hashtag We R da revolution. ? ? We+them=USA #UnitedNotDivided #QAnon2020 #WalkAway #BabyQ,Bernie Sanders,0,against
#bernie is a narcissistic * insert donkey emoji* now and forever,Bernie Sanders,0,against
"I love you #UncleJoe but stop trying to make fetch happen, it's not going to happen, #2020Elections,",Joe Biden,1,favor
"Oh wow. So you'll be supporting and voting for Biden, and turning out to hear him speak?",Joe Biden,0,against
@MSNBC @CNN @maddow @AC360 @donlemon @ChrisCuomo To the Dem 2020 candidates &amp; the Media. You may throw the Ageism card at Joe Biden but you can't take away his years of admin &amp; policy experience. #KeepFamiliesTogether #DemDebate2,Joe Biden,1,favor
"I'm sorry you and your wife have been harassed by Sanders supporters. They've made their reputation on doing just that, even doxxing people who don't support Sanders. I understand needing a break, but hope you reconsider leaving for good; I like your posts very much.",Bernie Sanders,0,against
Trump & Obama having the same poll ratings at the same point in their presidencies. Imagine if they got equal coverage. Obama would be in jail & Trump's approval highest in history. #MAGA #TheResistance #BlueWave #resistance @realDonaldTrump @CNN @MSNBC #MSM #Dems,Donald Trump,1,favor
"Holy crap,UR right!Taking a lotta looks at it,his right leg def isnt working like it should.Hes hiding it relatively well,considering he stands like Foghorn Leghorn,hes always weebled a bit.But a small stroke,with med attention,might not leave much damage.Still tho #Trump",Donald Trump,0,against
"Trump comes out to briefing and immediately says something about media ""so much nicer"" claims it could be because of social distancing #coronavirus #Trump",Donald Trump,0,against
"But hey, #Fox and #Trump say it's all overblown, we'll come roaring back, it'll pass, etc. They wouldn't *lie*, would they?!",Donald Trump,0,against
"Exactly this. So all the people guaranteed jobs who dont have these things would be given BS admin positions, as happens in all govt agencies, and our taxes would get hiked even MORE than they are already from paying federal workers. @AndrewYang is the only answer. #Bernie",Bernie Sanders,0,against
If a person is not liberal when he is 20 he has no heart. If he is not conservative when he is 40 he has no head. Well except in your case @BernieSanders,Bernie Sanders,1,favor
"Isnt this hilarious, look at the date! After #DropOutBernie has had his third(3rd.)beat down, I want to remind people, #BernieSanders has yet to bend his knee to the Democratic Party Five years of campaigning and millions spent on losing, #ScammerSanders is shameful!",Bernie Sanders,0,against
"Even a realist @JoeBiden, knows you can't befriend everyone, even when those you can't reach are elusive to using common sense.",Joe Biden,1,favor
".@AOC as first-termer doesn't have incumbency advantage yet over Democratic machine, is strategic virtue signaling to far-left #Bernie base she needs 2 win contested House primary. ""#Manhattan"" is new synonym for ""moneyed elite."" NY pres. prim April. #Amazon",Bernie Sanders,0,against
Hes being auctioned off to the highest bidder. Putins winning #FakePresident #OrangeJulius #OrangeLiesMatter #Trump,Donald Trump,0,against
Remember 2008? Did Obama/ @JoeBiden and media allies at CNN say nice things About McCain? Dont think so. #hypocrite,Joe Biden,1,favor
I'm glad someone did the math on this as the #BernieSanders myth didn't correlate to my personal experience with Bernie supporters.,Bernie Sanders,1,favor
A lot of movement in the lines after the first #DemocratDebate. Harris is now top runner with #joebiden according to the gamblers. #republicans vs. #democrats (lines pulled weekly from Bovada sports book),Joe Biden,1,favor
I #FeelTheBern! Just sent my $27! I'm ready to knock doors &amp; can't wait to go to a rally! #RunBernieRun #BernieSanders @BernieSanders,Bernie Sanders,1,favor
An Eagle soaring through the sky. How Beautiful. A Bird has a Left Wing & Right Wing. If one Wing is damaged? The Eagle will plunge to it Death. We need the Balance of Power to keep America Strong. @realDonaldTrump is a Cancer in the Right Wing.,Donald Trump,0,against
"Not meant to demean you or raise him up, meant to showcase the #JoeBiden Keep an eye on the polls as more of Joe Bidens pay to play schemes are exposed. And if you calling me a nationalist means a patriotic American, then guilty as charged.",Joe Biden,0,against
It's not @bernieSanders' movement. He didn't even endorse Alexandria Ocasio. The #99percentrevolution will succeed without him.,Bernie Sanders,0,against
Shout out to #Minnesota Patriot Cody Thompson @realcodythom He is on a mission to flip #MN Red to support our beloved President Trump and reelect him. Follow him and let's put him over 8K . Thanks everybody! #KAG2020 #MAGAsota #BattleGroundGroups RT,Donald Trump,1,favor
@HouseDemocrats @SenSanders @BernieSanders #elizabethwarren2020 Hopefully You'll stop financing the same behavior abroad as you did here with Black Americans.,Bernie Sanders,0,against
and you are NOT our president. It will be so pleasant seeing u fall. #idiottrump #Trump,Donald Trump,0,against
"Since Diaper Don likes to put his name on EVERYTHING, let's name the Coronovirus after him: #Trump",Donald Trump,0,against
"What hypocritical garbage. It's you who are stoking racial divides with this and other BS, #JoeBiden and the #DemocraticParty smear machine.",Joe Biden,0,against
"You can have Medicare and private health insurance #Sanders Why do you go from one extreme to another with almost everything? Learn from the mistakes, embrace change, stop basing the 'Now' on the results of yesteryear #TheView @sunny @MeghanMcCain @JoyVBehar",Bernie Sanders,0,against
The so-called pundits have already been falling all over themselves to declare Joe the winner in tonight's #Demdebate because he showed up wearing pants.,Joe Biden,0,against
I will never respect a racist criminal who grabs women by the or caddet bone spurs attacking American war heroes like @JoeBiden Im a Democrat and I too #JohnMcCain,Joe Biden,1,favor
Dont mind me... Im just here for the hilarious lib comments #TeamTrump #Trump,Donald Trump,1,favor
"He has a point when conveying dissapointment with the last two years of the WH correspondence dinner. Solution, cancel the next two years until @JoeBiden is POTUS, when respect for journalism by the WH is certain.",Joe Biden,1,favor
"""Last year, after seven women including Reade publicly stated #Biden made unwanted physical contact with them, like touching their shoulders and smelling their hair, he released a video and tweet addressing their concerns.""",Joe Biden,0,against
"Im sorry, but arent we already far past #BernieSanders expiration date? Dont want anything too bitter or sour .... #SayNoToBernie #JustSayin #idontthinkso #TheResistance #Resist",Bernie Sanders,0,against
Elizabeth Warren is the smartest person running. Both she and Bernie Sanders understand the mechanisms by which big money oppresses so many Americans. Id be pleased to vote for either of them for #2020Elections!,Bernie Sanders,1,favor
"And, his law firm used to do tax work for #Trump. Does Trump hire anyone who isnt corrupt?",Donald Trump,0,against
"No, but #ObamaSoetoro used our Intelligence Community and FBI to spy on an opponents campaign and then a President. He also paid off Iran and allowed Russia to invade Crimea just to get the disasterous Nuclear deal! And #JoeBiden did his #QuidProQuoJoe act in Ukraine!",Joe Biden,0,against
"You will be committed to those who helped you achieve your goals, and fortunately, Sanders as a president will be committed to the people because people are helping him to achieve his goals. #BernieSanders",Bernie Sanders,1,favor
yeah - she's a real winner. JFC all the worst scumbags are in this White House 77k+ DEAD BECAUSE OF DUMB DONNY #PutinsTrojanHorse #Trump,Donald Trump,1,favor
And he's more popular within our party than any of the other Dem candidates. Democrats continue to #FeelTheBern and #BernieSanders2020.,Bernie Sanders,1,favor
@RepAdamSchiff @SpeakerPelosi just in case you missed all of the news this morning - please know that we love @realDonaldTrump and he once again proved how correct we were to have voted for him and we will do it again,Donald Trump,1,favor
"It's okay, guys. He'll be acquitted... And then we will ABSOLULTELY FUCKING CRUSH HIM. #Bernie",Bernie Sanders,0,against
