sentence,target,label_id,label
"If I take the person of Hillary Clinton out of the equation, I still hate most of her policy stances. Can the anti-Bernie crowd do that for him? Do they really hate most of his policy stances? Or are they just butt hurt that we refuse to bow to their queen?",Bernie Sanders,1,favor
"If you are a #resister or make up these lists to follow and cry when someone blocks your ass, please block me because Im sick and tired of looking at your shit. If this helps, Im only for #Bernie and I do not believe in blue no matter who.",Bernie Sanders,1,favor
"Attention: High School #StudentsForBiden, the first organizing event is tomorrow at 12:30pm EDT! Join Us! #JoeBiden #bidenklobuchar2020",Joe Biden,1,favor
"If the House Democrats try to impeachment the President, they will guarantee his 2020 re election! Trump2020LandslideVictory #KAG @realDonaldTrump @parscale Gary @KMGGaryde",Donald Trump,1,favor
Sanders people are always lying or covering up. Dems can do so much better. Bernie needs to release newest health records and stop gaslighting #DemDebate #BernieSanders,Bernie Sanders,0,against
"#Biden needs to be honest with the American people. Obama is the only president since Herbert Hoover to never reach a 3% GDP. So Creepy Joe, stop trying to take credit for @POTUS booming economy.",Joe Biden,0,against
#maga2020 @realDonaldTrump Trump Was 'Only One' To Help Prosecutor In 2009 Epstein Case | Zero Hedge,Donald Trump,1,favor
Our #BernieBrunch in the park today was yuuuuggee!! Nevada is ready for #Bernie2020!!! #FeelTheBern #NotMeUs Join us at,Bernie Sanders,1,favor
"trump abused the office, trump eanred his impeachment is 100% his fault for being impeached and its also trumps fault for the how the much and fast the virus has spread welcome to the world of accountability",Donald Trump,0,against
#LiberalLogic 101 #Trump supporters are rapists/sexual abusers who haven't been laid in decades...,Donald Trump,0,against
"When #America gets a taste 2-3 years from now of what #Trump non-policy strategy has gotten #US into economically &amp; environmentally, we will shake our heads in disbelief that the gaslighting from a reality TV host decided our countrys future. #Vote2018",Donald Trump,0,against
"And ""Uranium One""... The gov't tracks every gram of uranium from the ore to end-use, and requires every single location each is moved to to be licensed. Also, Hillary *never* authorized Putin's purchase of controlling interest in the mine. Yet #Bernie has NEVER denounced it.",Bernie Sanders,0,against
"Rather than go jugular , how about spending that effort to getting #Bernies supporters to go from #rallies to ACTUAL #VOTINGBOOTHS",Bernie Sanders,0,against
Joe Biden ran for president 3 times in the past and lost all 3 times. I will not be voting for #JoeBiden just because everybody else is feeling nostalgic about the Obama era which btw abandoned a lot of people in the rust belts states including Flint MI.,Joe Biden,0,against
"If Biden becomes nominee, I WILL NOT vote for him unless he commits to passing #MedicareForAll and #GreenNewDeal",Joe Biden,0,against
YTF do you #American #Liberals think #Canada is your dumping ground or refuge? And I'd much rather #Trump in Canada than this wretched talentless hack @kathygriffin. But on the dumping ground to Canada reflex overall: GFY. #usa #DonaldTrump,Donald Trump,1,favor
I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of a POTUS #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident #Trump,Donald Trump,0,against
It's just @DonaldJTrumpJr practicing the trumpist strategy of blaming others of what he &amp; his #Trump are guilty.,Donald Trump,0,against
If you haven't seen this tweet please go in the comments and drag this CNN aka Clown News Network working idiot... #BumBitch #FakeNewsMotherFucker #Trump,Donald Trump,1,favor
A solemn moment in which @BernieSanders agrees with citizen that no other issues matter if we don't have a habitable planet.,Bernie Sanders,1,favor
"""Like a woman, we told you how we were coming for you and you didn't listen!"" @NicolleDWallace on how #Harris had telegraphed she was coming for #Biden for an entire week before debate and he was STILL unprepared.",Joe Biden,0,against
The only people who have done less for the black community than @TheRevAl is @RepCummings and @BarackObama #KAG #BlacksForTrump @realDonaldTrump @DonaldJTrumpJr @LindaSuhler @ChatByCC,Donald Trump,1,favor
This is nukin futz! Paid actors for a Trump rally! Pulses. #Trump #FakeNews #Phoenix,Donald Trump,0,against
Having Bernie on he ticket is a good way to capture he support of his entire base wouldnt you agree ?,Bernie Sanders,1,favor
"5/23 Sat 2:30p EDT Michigan #Biden Training Im attending Joe Biden for Presidents event, Macomb/Oakland Virtual Organizing Training sign up now to join me! #GoJoe2020 #DemCast #DemCastMI",Joe Biden,1,favor
"I had a dream that I got to meet Bernie and gave him a hug. I've never had that reaction to any politician, especially not from one from another country.",Bernie Sanders,1,favor
"Rapist of 35 women?? LMAO most of what he's accused of doing is what used to be called ""making a pass"" at someone. Some have been proven liars, none have been proven and none have PICTURES like there are 100s of #Biden feeling up women and little girls.",Joe Biden,0,against
So now Eric is pretending he can count? That's delicious... #Trump,Donald Trump,0,against
"#JoeBiden Sorry, like way too many others I am not a sheep of the media and @DNC . Call it what you want but I will NEVER VOTE FOR @JoeBiden",Joe Biden,0,against
"So, I UNFOLLOWED all the newscasters, Pop Stars, Newspapers, Chefs, Media darlings except 4 @Jack @BarackObama @JoeBiden @nycjim @SethAbramson @RepJoeKennedy @MichaelAvenatti @Oprah @ananavarro @roccodispirito @JohnFugelsang @JohnMayer &amp; @blakeshelton They are non negotiable!",Joe Biden,1,favor
He can apologize for other disgusting remarks about Sen. Sanders as well. @MSNBC #BernieSanders,Bernie Sanders,0,against
"Well, well #JoeBiden lied. Joe don't worry, if you like your doctor you can keep your doctor.",Joe Biden,0,against
"Joe, why don't you list all the legislation you proposed to commemorate Juneteenth? Maybe some of the many speeches you've given on the date in the 40+ years you've been in politics. Any comment?",Joe Biden,0,against
"Is it lives or Jobs, Joe you there ? Sounding a little alarming... Joe.. damn damn we lost him. Zzzz",Joe Biden,0,against
"I'm sure @JoeBiden will soon start playing up the 'southern' qualities of #Delaware given the fact that no white, non-southern #Democrat has been elected president since #JFK #ElectionTwitter #Election2020",Joe Biden,1,favor
"Congrats, #JoeBiden. You sound like John Bolton or Marco Rubio. Why we wouldn't vote for you, either, Real Dem. Shame on progressives lining up with this disgrace of a politician who knowingly helped lead the U.S. into Iraq on a pack of lies War monger!",Joe Biden,0,against
"Actually when you compare their rallies yeah, if agree. Bernie does have an mlk appeal to him #Bernie2020RR",Bernie Sanders,1,favor
Just did FaceTime interview with author @andrewtshaffer fun guy and great writer who penned a book that has @JoeBiden and @BarackObama as crime fighters in @wilmingtondegov - story airs next week on @NBCPhiladelphia,Joe Biden,1,favor
And we will continue to defy your bullshit orders. AG Barr has already told all states it is illegal to require citizens to wear a mask. Our doctors are telling us not to wear a mask. #RogueNM #Trump #MAGA2020 #IMPEACH @GovMLG,Donald Trump,1,favor
@JoeBiden is the best!!!! Please run for President we need you!,Joe Biden,1,favor
"Finally, we have an opportunity to elect someone honest and not owned. Senator Sanders is a rare gift and he knows what Americans need. #BernieSandersForPresident",Bernie Sanders,1,favor
what does it feel like to point? what does it feel to identify? what would it feel like to be created and destroyed by #new zero math authority figures (#considerate like never #before #BernieOrBust2020),Bernie Sanders,0,against
"A corrupt private political party forces an unelectable candidate, while elevating a catastrophic opponent in a devils bargain to increase her chances. Yeah, vote blue no matter who. Nah. The Democrats have one chance to get my vote in the General. Biden aint it.",Joe Biden,0,against
"Once you get past perception and into mild research, youll agree with me. #MedicareForAll #Bernie",Bernie Sanders,1,favor
Being a veteran does not give you a pass when you do things that betray our country! #TheView #Trump #GodBlessAmerica,Donald Trump,1,favor
I support your drum beat. Push back against Nancy's unmovable position. Looking big time for dems to take a strong stand. #BernieSanders,Bernie Sanders,1,favor
Note to self and all patriotic Americans: Do not believe the polls Work VERY hard to get out the vote for Joe Biden and sanity #JUNETEENTH2020 #COVID19 will not just fade away #WearAMask,Joe Biden,1,favor
"Don't worry. In a few months, he'll have to address him as ""President Biden"". #JoeBiden #VoteBiden2020 @JoeBiden",Joe Biden,1,favor
"Our campaign in Nevada has always been about meeting every single caucus-goer where they are and mobilizing a broad, diverse, coalition of Nevadans from all across the state who believe in @JoeBiden's vision for our country! #FITW",Joe Biden,1,favor
#HandJobBeto is just doing what every #Democrat has done... count on the stupidity of their Voters and he wants to fill campaign chest just like #BernieSanders did...,Bernie Sanders,0,against
The eternal jewish banker always projects his own sins towards other people. #GeorgeSoros #Davos2020 #DonaldTrump,Donald Trump,1,favor
Keep posting pro Bernie bullshyte...that makes your story perfectly plausible.,Bernie Sanders,0,against
"As @realDonaldTrump and the crooked @GOP continue their Gerrymandering, voter disenfranchisement and now endangering the lives of citizens trying to vote in Wisconsin, just remember... THIS is the #Republican Motto:",Donald Trump,0,against
@SENATEDEMS @HOUSEDEMOCRATS @POTUS44 @MichelleObama @HillaryClinton @GeorgeWBush__ @JoeBiden YOU ALL MUST DO WHAT YOU CAN TO GET THIS MADMAN OUT OF OUR WHITEHOUSE. NO PRESIDENT IN OUR HISTORY HAS BEEN OR HAD A MORE CORRUPT ADMINISTRATION. ROGUES GALLERY WE CANNOT TOLERATE!,Joe Biden,1,favor
"Keep fighting Jill! Liberals must take a stand in #Election2020 and Write-in @DrJillStein &amp; @TulsiGabbard Blacks, Hispanics, Asians, Women, &amp; all Americans that want @realDonaldTrump to KEEP bringing prosperity to everyone WILL vote",Donald Trump,1,favor
#ExecutiveTradingCards Do you own one of these LIMITED EDITION #BernieSanders trading cards by Executive Trading Get yours now by shopping our Ebay store!!,Bernie Sanders,1,favor
