sentence,label_id,label
@user @user  Let's keep recounting-we can bury this popular vote complaint- get those extra questionable votes removed lol,1,neutral
Use of HTC VIVE Virtual Reality-My Experience with Google Earth VR,1,neutral
$10 says Tony Romo moves to a new team since Dallas is literally having their best season without him.,1,neutral
If they try to steal the election with this recount just start the civil war already. It is the perfect excuse to kill all of the leftists.,0,negative
"In pictures: Palestinian Civil Defense assists in putting out fires in #Haifa, #Jerusalem #Palestine #Israel…",1,neutral
Florida really needs to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,1,neutral
"@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun king of sports. Not even Cam Newton.",2,positive
@user the non equality of votes is an America paradox such as death penalty and racism. Until this isn't fixed America won't lead.,0,negative
"What pranks will be left for Trump's team? White House Vandalized In Transition, G.A.O. Finds",0,negative
"Omfg in china they call kim jong un ""kim fatty the third""",0,negative
"@user @user @user one thing is to have an opinion about something, another to go after her the way some ppl are",1,neutral
haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey(Jap decendent)=bothR Jap SPIES. W appointed Comey=DUMMY or INSIDIOUS?,0,negative
Really like the @user Earth #VR experience #exploration #killerapp #nonfiction,2,positive
"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people took the streets of Caracas on…",1,neutral
"@user @user @user we need to put ""white liberals"" in labor camps separated by sex for life",0,negative
I mean. He won't try to kill her and that's probably the worse thing for him. #Westworld,1,neutral
"@user But grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips.",1,neutral
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! —,0,negative
"Eventually facts cant be ignored: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground",1,neutral
"@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP",0,negative
"@user @user with all due respect, Hillary's base are misinformed robots. Who will please & do as told. 😞",0,negative
Is This the Most Bizarre Cristiano Ronaldo Commercial You've Ever Seen? via @user,1,neutral
Westworld.Damn.There is life after Game of Thrones.,2,positive
"China Censors ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a nice ring",1,neutral
@user @user Right!  Now I'd like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,1,neutral
#Burundi opposition urges  #UnitedNations to take over #EAC talks and send troops 'to protect civilians' @user,1,neutral
Deep Learning: A Practitioner's Approach here  #deeplearning @user,1,neutral
@user @user @user Keith your jets might get Tony Romo next year either way he's not coming back to Dallas,1,neutral
240 Fact-Checked Promises #PresidentObama Has Kept,1,neutral
You can make jokes about killing kids in drone strikes but non consensual sex jokes are off limits,0,negative
Quick favor - how to politely end conversation with an over chatty #uber driver?,2,positive
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes",2,positive
"@user If the popular vote counted at all we wouldn't be having this conversation. Trump won. He's a jerk, but he did win.",1,neutral
"@user @user @user Gov Jerry Brown-CA, implemented voter auto-registration when you get a driver's license.",1,neutral
Currently watching this Love & Happiness musical in the WH and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama,2,positive
Mamadi Diakite WILL break some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen...,0,negative
@user @user As gay man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0,negative
@user @user It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,0,negative
On sustainable goals... more countries are making pledges to drop the use of fossil fuels and…,2,positive
ask them what they'd feel if Brexit was called off now...,1,neutral
#UsefulNewVerbs Don't make me galaxy note 7 on you...🙄,0,negative
DolarToday,1,neutral
@user A photo search on Google only returned images of David Cameron and Kim Jong-un,1,neutral
Israel Threatens Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS,0,negative
@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles.,1,neutral
"@user Who cares about stupid cabinet ""contestants"". Write about all the laws that have been and will be broken in the trump regime. Thnx",0,negative
Grayson Allen could sneeze and someone would get charged with a foul for giving him a cold,1,neutral
Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,1,neutral
My idols are #littlemix #justinbieber #arianagrande,2,positive
watching this david blaine shit on netflix and this mf is crazy,0,negative
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,2,positive
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @user",2,positive
Begala: I got a better deal through Obamacare,1,neutral
lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that level of effete value signals,1,neutral
"2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv…",2,positive
Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.Shop Now:…,1,neutral
"BRAZIL! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)",2,positive
Retail Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday,2,positive
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0,negative
#Microsoft Joins The #Linux Foundationhttps://t.co/uc7CbNo401,1,neutral
"They’ve been working on this for a long time - drive the Medicare and Social Security systems insolvent, declare th…",0,negative
Story@independentrexhttp://goo.gl/F4zcCZ Vehicle Carrying Fidel Castro's Ashes … see more,1,neutral
@user happy thanksgiving to the verlander family.,2,positive
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically disastrous #TPP.https://t.co/QnabnbRZyr",0,negative
Anyone but Marine Le Pen in France.,1,neutral
"It is also fantastic for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",2,positive
Here’s What Samsung Plans to Do Differently with the Galaxy S8,1,neutral
It's #NationalFastFoodDay fill up on greasy goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,2,positive
@user @user @user @user @user @user how about the states Hillary won by less votes??? Them too?,0,negative
"If you think the electoral college should be terminated, you have no logic...",0,negative
The trolls and bots are out in force tonight. #ThanksPutin! @user  #KremlinTrolls @user #TrumpWon,1,neutral
"The Beatles, Bob Dylan, The Byrds... and #BigData? ~ via @user",1,neutral
"""did u ever read that essay about the kids in asia??? "" ... euthanasia",1,neutral
Drill baby drill... and devaluate? #libya #mena #oil #politicalriskhttps://t.co/1iBbCebyKj,1,neutral
@user zac efron n vanessa hudgens are back together????!,1,neutral
Some doctors say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol,1,neutral
AI is changing the world.kudos to Deep learning !,2,positive
....yeah or just gun control,1,neutral
Fidel Castro interred in granite boulder - PICS Cuban revolutionary Fidel Castro's ashes were encased in a large g…,1,neutral
@user the reality is that anyone who made a big splash in their teens & is now not in a 20-something or eligible for social security,0,negative
@user @user The wall will be 35-50 ft highhttps://t.co/IzS4sKJ9C1,1,neutral
@user @user but also Michael Moore. Weird mix.,0,negative
#free online essay writing #thesis proposal writing,1,neutral
#Polish authorities want more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,1,neutral
What is y'alls social security number? You know just to keep it safe for y'all just in case y'all forget... #4OUQA,1,neutral
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts us to ask afresh some...,2,positive
@user @user @user #Palestine link -==>,1,neutral
"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual heart of the story.…",1,neutral
Never expected @user drivers to make you an @user espresso whilst waiting! Loving Liverpool and Craig out #uber driver,2,positive
"@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to (misplaced)security",0,negative
"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for thanksgiving""",1,neutral
@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look AMAZING!!…,2,positive
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your stories.,2,positive
@user lol alright alright,1,neutral
"Pelosi and Warren met with George Soros last weekend. Now a recount really,Jill Stein how much did Soros pay you to ask for this recount?",0,negative
"forest fires in Israel, my advice to Israel, kick out all islamic people (bad hombres) once&for all: via",0,negative
My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,2,positive
"@user Petro, in answer to your question about abolishing EU visas for Ukraine, I say the following:",1,neutral
"@user 11/ California deliberately undermined the integrity of voter registration process, therefore Trump can say what he likes.",0,negative
"@user why ""almost Latina"" Hillary did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera",1,neutral
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0,negative
We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,2,positive
#sexy girls get fucked for first time zac efron and vanessa hugens having sex,1,neutral
@user @user ROFL!!! 😂😂😂😂,2,positive
Aid shipment arrives to families who left Aleppo eastern neighborhoods #Syria,1,neutral
"New environmental documentary 'Before The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment",1,neutral
Pray for Aleppo! O God please help these people!  😔,1,neutral
@user Saakashvili's reckless disregard for the well-being of #lUkraine is reprehensible >@pmakela1 @user @user,0,negative
"President-elect Trump could make big bucks from Dakota Access Pipeline, @user reports",0,negative
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel,1,neutral
Wow 😳 what will they think of next? #Hatchimals,2,positive
Modified tesla model s hearse offers ev ride to #TechNews #Tech #News #Gadget #Apps,1,neutral
White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my amigos,0,negative
