sentence,label_id,label
"""CNN/ORC Poll: Donald Trump takes the top slot in Iowa, Scott Walker falls to 3rd. Ben Carson in 2nd",1,neutral
"""Should Paul Dunne of IRL finish the Open in 8th alone or better, he'll move to #1 in the SPWAR.  Same for Niebrugge if 5th alone or better.""",2,positive
"Happiness is a Sunday with freshly squeezed oj, hot black coffee and Bob Marley on the stereo. Happy Sunday, fellow humans",2,positive
Sandy\u002c if you have ruined my chances to see Bruno mars on Monday I will go buck wild.,0,negative
The Nigerian government hasn't been transparent enough in the fight against Boko Haram #Truth,0,negative
Friday - Yearbook ordering deadline! Your child is going to want one of these\u002c and they are so easy to order online:,2,positive
Jurassic World is back in @user theaters for one week starting Friday! Who's going?!,2,positive
Guess who's going to see Foo Fighters on Tuesday!!!!! (ME),2,positive
"Return of Sunday morning watching the lad play footy. All week I picture them playing like Barca, the reality is very different. #YouthFooty",2,positive
You\u2019re going to breath the same air as Song Joongki tomorrow @user grrrr,1,neutral
@user Hell it may be their idea to flood Europe with Muslims and then the take over begins world wide towel head dominance,0,negative
Tony Blair's taken control of the Tory party writes PETER HITCHENS: Tony Blair's Labour may have seemed 'moder...,1,neutral
Jason Aldean being on a Thursday makes me really not want to go,1,neutral
gonna go see Justin bieber with dylan in March on my birthday!!!!,2,positive
This literally may be one of the best week's in a long time on a Big Brother season. #BB17,2,positive
"""Hey guys, Kris Bryant just hit his 20th homer of the season. He only needs to double that and add 10 to live up to the hype! #cubs""",2,positive
@user I've only got Niall now ... But if you want Harry I'll get more tomorrow!!,2,positive
"@user in the words of Dr. King\u002c \""""I may not get there with you\u002c but I want you to know we as a people will get there\""""""",2,positive
Here's Shawn's 2nd pass of the day which put us in the 10th spot.  Still have 2 more Qualifying Passes today.,2,positive
"""Appointment with Barracuda in Milan, from 1 to 4 September. [Pav. 3 Stand: G01/H02-H06 ] Don't miss the event!",1,neutral
March 24 (Reuters) - JPMorgan Chase &amp; Cos chief executive for China investment banking Fang Fang has decided to leave the U,1,neutral
With all Benson\u2019s attention\u002c Frankie feels like a forgotten stepchild. Lets \u2019founding father\u2019 him so he know we will never forget 2nd place.,0,negative
How did people come up with that Briana has been pregnant for 12 months..? Didn't she get preggies like in May or something? Learn to count.,0,negative
"In the 27th Williams vs. Williams match, Serena saved her best for last:",2,positive
"Tomorrow, Apple Inc. will introduce the 6S, a new Apple TV and the iPad Pro.",2,positive
@user Thanks for taking the time to sign my hat on sunday. Wish you nothing but the best man! P.S. See you at Metlife this weekend!,2,positive
"@user ouch! I know an old school, geek from Pembroke Pines. 1of the 1st ""Batman"" nerds in tech support. I wouldn't send a signal 4 him tho!",1,neutral
@user @user my memory  doesnt have more space. So i cant download it :( but i'll try to download it tomorrow from iPad,1,neutral
"""Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,...",2,positive
Dana White says the Ronda Rousey and Holly Holm rematch will likely take place in July,1,neutral
I could be going to digi tomorrow but I thought I was supposed to be seeing the girls but they cancelled lmao,1,neutral
"""With Daesh's warning, Israel senses that the relative calm may be ebbing - Jewish Chronicle",1,neutral
"@user my PS4 died last night. I press the power button once it beeps, nothing happens. 2nd time beeps blue light comes on but nothing""",0,negative
"@user see you tomorrow at the Britannia! Been almost a year since we got to meet you in Milan, now to see you turn it up in Stoke!""",2,positive
Sending my sincere prayers &amp; condolences to the Gifford family on Frank Gifford's passing. May he rest in peace.,2,positive
I'm not sure what Rahul Gandhi is trying to accomplish with all of this,1,neutral
"""Gothic rock... I wonder if New Model Army ever thought about covering U2's hit """"Sunday Bloody Sunday""""!""",1,neutral
To JHB Bok fans go through to Orlando Stadium to watch the #Springboks train tomorrow from 3 - 4:30pm @user #BOKKE,1,neutral
My boss asked me if I would work Christmas &amp; I'm just like.. heck yes! Id work a double Christmas day if I could. Just not black Friday. Lol,2,positive
Is Chris Evans turning into Alan Partridge? Brian May's introduction just needed an  A-Ha #BBCMusicAwards,1,neutral
Surprising my mom with AC/DC tickets for Wednesday. Just going to show up,2,positive
"""Yanks crush Sox with 3 HRs, 8-run 2nd inning: Associated PressBoston Red Sox right fielder Jackie Bradley Jr. ...",1,neutral
You may want to plan on getting a cup of coffee at Winans this Saturday!,1,neutral
"@user Good morning, yuki~! Oh, i like your name too. Does It means snow? Riko isn't my real name, i've chose it because i like japan.""",2,positive
@user @user @user both the Heavyweight and Intercontinental Titles at the sametime as well so Seth Rollins isn't the 1st....,1,neutral
@user  I just read your Janet Jackson article No Sleeep hit #1 on the R&amp;B Billboard Charts and her Unbreakable CD release date is Oct 1,1,neutral
Three times Grammy nominated\u002c Brit Award nominee and Ivor Novella winner Joan Armatrading takes to the stage on Sunday!,2,positive
I might have a pair of Janet Jackson tickets to giveaway Friday morning on The River 100.5 FM. I'll update you...,2,positive
Black History Fact: Marsalis is the 1st and only artist to win both classical and jazz Grammy Awards in one year\u002c and to repeat the next yr,2,positive
@user Okay then. That is where I would start. I have good experience with Book Depository so I may get your books soon.,2,positive
Karthikeyan in 22nd is already being warned by his HRT engineer that he needs to cool the brakes\u002c with 53 laps still to go. #F1,0,negative
Welp glad i listened to my instincts and started Romo ...we'll see how he does tonight though,2,positive
#Brewers News Braun makes history with fourth 20/20 season - Ryan Braun became the 31st player in Major League his...,2,positive
While everyone is out in the freezing cold Trick or Treating\u002c I sit here watching White Collar. Yes\u002c this is how I spend my October 31st.,1,neutral
I dream of a world where not only is Hannibal in it 4th season but we're also looking forward to a Hannibal vs Dexter Halloween special lol,2,positive
Haye: Vitali deal \u2019signed\u2019: David Haye still expects a fight with Vita... CLICK-1st-LINK! 2WIN,1,neutral
"""Zayn may have left, but the boys do such an amazing job covering his parts.. #EMABiggestFans1D",2,positive
Barca beats Joventut 86-77 in 1st preseason game. Marc Garcia and Demond Mallet led all scorers with 20 points each,2,positive
"""Fake punt on 4th and 11? Wow, James Franklin can make some odd decisions. #PennState #Michigan #PSUvsMICH""",1,neutral
Any one want two Jason Aldean tickets for September 11th? Text or DM me,1,neutral
"@user All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October""",2,positive
We better trend HAPPY 16TH BIRTHDAY NICK J. That\u2019ll be so confusing for him when he gets on. xD,2,positive
I think I'm gonna wear leggings tomorrow with my Jurassic Park shirt pls send clothing advice,2,positive
"""#AFailedTextFromToday """"""""You going to Soundset?""""""""-Name Withheld. """"""""Uh, Soundset was last Sunday...."""""""" Ahahahaha""",0,negative
"""Paul McCartney will once again get """"Out There"""" this October with two more shows ::",1,neutral
Jason Aldean&amp;Kenny Chesney tickets for sale. Concert is the 29th. Good seats for a really good price. Text me asap for more info!!,2,positive
"""So unfortunately, it's all really bad timing rn, so I can't go to the Ed Sheeran concert tomorrow, but if anybody wants floor seats....""",0,negative
@user the same way Joel Skinner held Kenny Lofton at 3rd in 07. #Destiny,1,neutral
I've said all along and still staunchly maintain that the Paris attacks: Charlie Hebdo and the 13 November 2015 one were both Gladio style,0,negative
Rousey's need for speed: NASCAR drivers may know a little something about a need for speed. ESPN even ... #NASCAR,1,neutral
I'm a little too excited about this Kurt Cobain albums m coming out in November!,2,positive
it\u2019s either UA or AU for grad school. As much as I love Alabama\u002c I\u2019m thinking Auburn may be the better choice for me.,2,positive
"""For the 1st time, Hindus declined to less than 80% population whereas Muslims increased by 0.8%. #Census2011",1,neutral
"""Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,(""",0,negative
anyway me and Moonbyul are going to Disneyland tomorrow. we might hold hands if I don't chicken out!,2,positive
Love and Harden hitting the deck in pursuit of loose balls early 2nd Q. Proof this is NOT an NBA All-Star Game.,1,neutral
"""James: Big Brother, if she (Meg) leaves tomorrow, I'm not going to have anyone to aggravate. #BB17",0,negative
@user  Listening to the album right now \u002c for the 20th time lol \u002c I\u2019m on Poetic Justice now,2,positive
"""x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride.""",2,positive
@user Not if they fight against Muslims for the USA as the FSA does now. They may as well smoke because they'll burn in Hell anyway,0,negative
Frank Gifford and Al Michaels are the voices I hear when I think about Monday night football @user,2,positive
@user Green Bay drafted Rogers at about the same spot and he sat for years.  Obviously a wasted pick. SMH #findarealsportsstory,0,negative
"""Fire it up. We will be posting free picks here for the next couple weeks. 5 NFL picks will be up Saturday, some CFB plays this wk as well""",1,neutral
"""Wishes this happy occasion on Eid, a very Happy Eid Mubarak!"""" May Allah bring you joy, happiness, peace &amp;...",2,positive
@user I think I know why you think it's funny. It may have a lot to do with the fact that you don't remeber when Milan played in CL,1,neutral
Just watched most of movie\u002cmissed the 1st 20 min.s\u002cbut...I thought Y2J was in it!Looked like him\u002csaid Chris Jericho in credits\u002cbut...nah! (;,1,neutral
Eastern Men's lax hosting the MAC Championship on Saturday be there!!!,1,neutral
"""Can't wait to see #WWE #RAW tonight, after #SummerSlam, this is the 1st time we'll see John Cena without any title around his waist""",2,positive
@user yoo.. you gonna be at ECAASU in February? let\u2019s go bro! come to Philly\u002c i\u2019ll drive up!,2,positive
